submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes
kYR8Jo,A,2,3,3,
YZz7xW,A,1,3,1,Brothy
RzBq29,A,1,3,4,
24x9DD,A,1,4,5,
rlr8k2,A,1,4,5,"Fruit, almost a cherry taste"
7d97ER,A,2,2,5,Nutty
GrBOBO,A,4,3,3,"Earthy, corn, herb"
42NlPr,A,3,4,3,
XeB6OP,A,1,4,4,"Sweet, salty, caramel"
VZ1W4y,A,4,4,4,fruity and nutty
kYR8ve,A,1,3,5,
YZz7oN,A,2,4,4,
OABxYM,A,2,3,4,Smoky and fruity
xdN8lv,A,3,1,2,Molasses
eBxgYk,A,3,3,2,
RzBqj9,A,3,1,3,smells like maple/ baked beans
1r2QGg,A,2,3,4,Great daily driver
pLPYZJ,A,1,2,3,Citrus
MAdj6k,A,1,4,4,"Black Tea, Clean"
OABxER,A,1,3,1,Tastes kind of like peas or bean sprouts? Not a fan
BGbJ0K,A,2,2,3,"Much better hot, as it cooled much worse"
qbE8jO,A,4,3,2,
kYR8ze,A,1,2,4,
GrBODQ,A,2,3,3,
vNx8KD,A,3,2,4,"Good, doesn't have any great or bad features"
oAV8VN,A,2,4,4,Some savory earthy flavors- mushroomy?. Reminds me of a Koji processed coffee I once had.
VZ1Wxg,A,1,4,5,
24x9Oe,A,2,3,4,
KMBrO8,A,2,4,4,
WApa1v,A,3,4,2,
bl41gL,A,3,4,2,"Pour over quality. 
Bright and smooth"
EPbovB,A,2,4,5,
ylq8e8,A,4,4,4,
24x9ZL,A,3,5,5,"Fruity, mango"
MAdjGM,A,3,3,3,"mild fruity, mellowish"
24x9Zj,A,3,4,4,
rlr8kR,A,5,3,2,
g5N8pl,A,1,4,5,
rlr8qN,A,3,4,2,
ylq87g,A,1,4,3,
GrBO7Z,A,2,4,5,Jammy fruit
NAB2Rj,A,3,3,4,Floral Caramel
RzBqkj,A,2,4,4,"African, tea-like"
xdN86r,A,1,5,4,"citrus, grapefruit; light-body"
9dJArQ,A,3,4,3,
EPboa4,A,2,2,3,
WApaQN,A,2,5,4,raspberry
42NlN5,A,3,3,3,I didn’t get a kit because they sold out within a couple hours
AlbM50,A,2,5,3,
QABNap,A,3,4,3,
dY2Jkd,A,4,3,4,"Soft, sour cherry, light sour, acid"
RzBqr9,A,2,5,4,Blueberry
lNl89W,A,5,5,1,
PABZGB,A,2,5,5,"Earthy, Apricot"
RzBqjj,A,2,4,3,"Kinda fruity, slightly experimental (compared to the “typical coffee”), lingers a little"
LdM4ov,A,1,4,5,"Strawberries, sweet, med body"
GrBO5k,A,3,3,4,
ZdRbWo,A,3,4,1,"Bright, citrus, caramel"
AlbMQD,A,4,3,4,"Caramel, citrus, light, sweet, brothy/creamy"
42NlqX,A,1,3,2,
24x9D9,A,3,5,1,"Sour, oily"
oAV81V,A,2,3,2,
QABNE7,A,2,5,2,
6dQ6QN,A,1,5,4,"Sweet, salty, caramel"
KMBrkV,A,1,4,4,
g5N8NJ,A,2,4,4,"Light, acidic"
aBrpab,A,2,4,2,"Short finish, green apple type acidity"
OABxVR,A,1,2,3,Black tea
aBrpPq,A,3,2,3,
bl41vZ,A,4,5,1,"Very Acidic, Bold, Bite"
oAV8kO,A,3,5,3,
qbE8NG,A,2,4,2,Toasted marshmallow skin
eBxgoe,A,2,4,4,
aBrpkB,A,3,5,4,Natural and funky
vNx8g0,A,1,4,4,Tart
NAB2Ol,A,1,3,5,
GrBObk,A,3,3,2,"A less pleasant, past ripe fruit or Mellon. Not a ton of body"
kYR8x1,A,4,3,2,
g5N8z4,A,1,2,1,"Very fruity, almost sweet. Not my preference?"
lNl8zv,A,2,5,4,"Plum, chocolate- covered raisins"
jB98z4,A,2,4,3,Fruity; watery; dry; sour
RzBqVj,A,1,3,3,
BGbJ6Q,A,3,4,3,"Toffee, butterscotch, ramen, umami"
5dqagd,A,1,4,3,Sour
QABN8Y,A,3,3,4,
24x9o9,A,2,2,4,"Juicy! A sweet fruit juice, not a sour fruit."
BGbJ9Q,A,1,4,4,"Nutty, pecan pie"
PABZrV,A,2,5,5,Juicy sweet
lNl84k,A,1,2,4,
rlr8YR,A,4,4,4,Cinnamon or baking spices
zKQ8L0,A,1,5,4,Pacamara-like
NAB2El,A,2,4,4,Pour over like quality in acidity. Bright and smooth
9dJAMV,A,1,4,5,"Caramel, lime juice"
YZz79J,A,2,4,2,"Pretzel, high salinity, caramel medium roast"
5dqaod,A,1,4,3,
GrBOgp,A,2,4,3,
dY2Jgo,A,2,4,5,"Nutty, tangier as it cools"
AlbMAe,A,3,3,1,"Caramel, Cinnamon"
XeB6d4,A,1,4,3,"pear, caramel"
QABNX8,A,2,3,4,Chinese chestnut
1r2QBp,A,2,5,5,"Honey, Bright, Lemon"
VZ1WY6,A,4,2,2,
LdM4Vv,A,4,4,2,Acidic aftertaste
6dQ6MJ,A,2,3,5,"Sweetness, buttery"
oAV8vx,A,1,3,3,"General ""Fruit"" notes"
oAV8gP,A,2,5,2,light & acidic
EPboJ2,A,1,3,5,"Well balanced, smooth, tomato soup, juicy"
MAdjVA,A,2,2,3,
EPboEX,A,2,1,4,Lightly fruity
6dQ64k,A,2,5,4,Very bright. Solid afternoon coffee.
NAB240,A,2,5,5,"Smell vanilla, lite fruit, lite floral. Taste apple acidity, juicy, sweet, bright, vibrant, clean, my fave."
pLPYzB,A,4,3,4,"Not my preference, taste wise."
OABxEg,A,1,4,1,Juicy. Mango
NAB2gB,A,2,3,4,"Fruity, Green Apple, Sweet"
vNx8vQ,A,2,4,3,
LdM4yj,A,3,4,1,Not much of anything
qbE8k9,A,1,4,4,Green Apple. Light mouthfeel
qbE8v9,A,3,3,5,"Raisen, hay/straw"
dY2J8d,A,2,4,4,"Initially rather bold, but fleeting in residual taste. Clean finish."
jB98Yx,A,2,3,4,This one reminds me of a string cup of tea
rlr8gN,A,3,3,1,"Fruity, unpleasant sour"
XeB6Ng,A,2,4,4,Juicy jammy
OABx97,A,2,2,5,My favorite out of the 4
42NlEX,A,1,4,4,"Fruity, bit citrusy"
LdM4al,A,2,4,5,
ZdRbDB,A,1,4,5,"ripe fruit, a little tea-like"
6dQ6Vk,A,2,4,2,Wine
8dpbVx,A,2,4,4,
6dQ65P,A,1,2,2,
1r2Q6l,A,2,3,4,"Notes of chocolate, mild and little aftertaste"
7d97MR,A,3,4,4,Green apple
ylq8GB,A,4,4,1,"Almost syrup consistency, very strong
Acidic and bitter,"
kYR8p1,A,3,4,3,
8dpbgx,A,3,4,3,Caramel with raspberry fruitiness
VZ1Wqg,A,1,5,4,"Citrus, Bright, Green Tea, Juicy"
WApaBa,A,1,4,5,"Nutty, caramel, lemon; light body"
dY2J1q,A,1,4,4,
vNx8W0,A,1,3,3,"Good everyday coffee, banana, grapefruit"
5dqaOo,A,1,4,3,"Caramel, sweet easy to drink"
QABNWp,A,2,4,2,"Dry, fruity"
ZdRbQo,A,2,4,2,
NAB2yB,A,4,4,1,
oAV81e,A,2,4,4,"Maple, cherry, red fruit flavor"
PABZYx,A,2,4,4,fun fruit forward flavor!
PABZWb,A,4,2,1,Sour after taste
XeB6v4,A,1,4,2,"Fruity, Berries, Tangy"
9dJAxQ,A,3,4,2,"sweetness, slightly unpleasant harsh, interesting but overly acidic"
DVvRE5,A,1,4,2,"Veggies, smoky, citrus"
lNl87X,A,2,3,4,"Somewhat acidic but tasty. I smell molasses, and that is pleasant."
eBxgye,A,3,4,3,Weird after taste
aBrpgq,A,2,4,3,
OABxrR,A,1,4,3,Good smell. Just a bit too bright for me.
WApajv,A,3,3,,
1r2QxQ,A,3,4,3,"Fruity, too fruity?"
AlbM9z,A,2,4,4,
8dpbWO,A,2,5,4,Apple
7d97zA,A,1,4,4,"Apple, syrupy, creamy mouthfeel"
24x9zV,A,4,4,2,strong
VZ1W9j,A,3,3,3,
rlr8YN,A,1,4,5,"Somewhat fruity, berry flavored"
xdN80d,A,1,3,4,"Pear, berries, floral"
1r2QgW,A,1,4,2,"More acid than I enjoy
Maybe graham cracker"
EPbo64,A,1,5,2,Citrusy
qbE877,A,1,4,4,"fruity, Banana? maybe sweet and sour"
KMBrGV,A,2,5,3,
6dQ6WY,A,1,4,3,"Fruity, sweet"
EPboA4,A,1,1,5,"Caramel, creamy texture
Not as good as it cools
"
PABZy5,A,2,5,2,
ZdRbgz,A,2,4,3,Fruity and sharp
EPbo6r,A,3,3,4,
6dQ6zB,A,2,1,4,"nice, simple, clean"
LdM4Ey,A,4,5,4,"Not ripe fruit, blueberries"
ylq8gg,A,3,2,4,
42NlOY,A,4,3,3,"Clean, sugar, plum, light"
MAdjPM,A,4,4,4,
8dpb5O,A,3,3,4,"There was a strange herbaceousness here. Maybe a 'grassiness.' Couldn't quite put my finger on it. It was not unpleasant. It was interesting and intriguing. Ultimately, this was second in the round up for me. Would drink again."
1r2QRl,A,2,5,4,"Cherry
Sweet"
jB985Q,A,1,4,3,"berry undertones, light mouth feel"
J2kEBo,A,1,4,5,"Fruity, fun"
eBxgvk,A,1,4,1,
7d97jZ,A,4,3,2,
dY2JzK,A,3,3,4,"low roast, raspberry, apple skin, fig"
PABZe5,A,2,4,4,Sweeter with lighter bodied flavour
J2kEGo,A,3,3,3,
ylq8zx,A,4,3,2,
WApapR,A,,,,
xdN8z5,A,1,4,3,"light body, generally balances, mildly vegetal, peach, earthy- it's pretty good but not my favorite"
NAB2dj,A,2,3,3,"Clean
Fruity
Crisp"
ylq81x,A,1,4,4,Tastes like sour apple and reminds me of most third wave coffee roasters
vNx8zD,A,3,4,4,Started off slightly earthy then became much more fruity. One of my favorites for everyday drinking along with C.
oAV8zP,A,3,5,4,
QABNkG,A,2,4,1,"Sour berries, currants, tea-like"
8dpbDA,A,,,,
YZz760,A,,,,
PABZqd,A,2,4,2,
oAV8LX,A,3,4,2,
XeB6Pd,A,5,5,2,Vinegar
AlbMRB,A,1,2,4,
jB98XR,A,2,3,2,Banana
NAB2Zb,A,2,4,2,
aBrpMy,A,3,2,5,
OABxKK,A,2,2,4,"Heavier, vegetable, squash"
pLPYlP,A,,,,
EPbooq,A,2,3,4,"Was a 5, put it down to 4 when it cooled down"
XeB6je,A,,,,
PABZq0,A,2,4,3,
GrBOE2,A,1,4,2,
pLPYYZ,A,4,5,3,"Toffee, nutty"
GrBOVj,A,2,4,4,Became so complex as it cooled
DVvROb,A,3,4,5,smooth & acidic
rlr8Z5,A,2,5,5,
KMBr2M,A,1,4,4,Balanced light roast. Honey-like.
kYR8BJ,A,2,4,4,"Citrus, caramel"
aBrpJ9,A,3,4,2,Caramel and fruit notes
bl41a0,A,1,3,2,
RzBqyp,A,3,3,3,Stone fruit
1r2Q0M,A,2,4,3,"Mild caramel
Earthy
Savory"
GrBOO2,A,2,4,4,"Stone Fruit
Semi-sweet Chocolate
Medium botter"
jB98V6,A,2,3,3,
QABNpg,A,2,4,3,Squash
DVvR6j,A,3,4,2,
xdN8q9,A,1,4,4,
xdN8W9,A,2,4,5,
9dJAzX,A,5,2,4,
rlr8ep,A,2,4,3,Caramel
WApa4L,A,1,2,4,"Fruity, apple or pear"
lNl8pV,A,2,3,3,
9dJAbX,A,2,3,2,Bread
zKQ8A1,A,3,1,3,"Velvet finish,  fruitful, caramel  full body"
QABNP1,A,2,4,2,Tart
pLPYEE,A,2,3,4,Light; small fragrance that I like
GrBOMQ,A,2,3,2,"Musty, nutty"
RzBqpQ,A,2,4,4,"Light citrus, red fruit, better once cooled"
24x9MM,A,3,4,2,Sour
7d9rX0,A,1,5,4,
YZz72z,A,1,4,3,"Mango, bright, light"
42Nl0b,A,3,2,2,Fruity berry
lNl8JX,A,3,5,4,toffee apple flavored
xdN8kd,A,2,4,5,Most like tea
VZ1WWE,A,3,4,4,"Cocoa, roasty, more complex as it cools, caramel, apple tart, more sour as it cools, would be fantastic iced"
bl4QV6,A,1,4,4,
LdM4xG,A,2,4,3,Floral
VZ1OLj,A,2,4,3,"Pear, Pithy, Lemon"
KMBrrk,A,1,4,4,"Chocolate, berries"
5dqaWQ,A,3,4,2,
NAB22W,A,2,3,2,
eBxWZx,A,2,3,4,fruity / winey
OABxOM,A,3,2,4,Tomato soupy
lNl825,A,3,2,4,"roasty toasty, smokey"
EPboy2,A,1,4,4,"Raspberry, Arnold Palmer, Bright Clear and Juicy finish"
LdM48z,A,1,4,4,"Fruity and tart, fun to drink, a bit sour"
KMBKYX,A,2,4,5,"Tropical, cherry, currants"
NAB21W,A,3,4,3,Fruity - melon/pineapple
42NlMo,A,2,4,4,"Lemon, sweet, thin mouthfeel"
BGbJv4,A,1,4,5,Sweet and juicy mouth feel
rlr8No,A,4,3,2,Heavyish. Rotten fruit. Caramel. Better hot.
24xGEe,A,1,4,3,
lNlkBN,A,3,4,1,
eBxWae,A,1,4,2,
WApavR,A,2,3,4,"Apple
Light cinnamon"
1r2o9p,A,2,4,5,
OABM7R,A,2,3,5,
aBrqOX,A,2,4,4,
qbE1GG,A,1,4,4,"Umami, soy sauce"
8dp4aP,A,4,4,3,"Balanced, Roasty, Juicy"
0EjR7j,A,2,5,4,"melon, cantaloupe"
YZz7EN,A,2,5,4,"Sour cream, sweet, pear"
OABxRk,A,2,1,5,Mild. Sweet. Caramel. More fruit as it cooled.
AlbMgN,A,2,4,2,Made me think of that like strawberry and cream / berries and cream flavoring
lNlk6k,A,2,5,3,
OABxWM,A,2,3,3,"Light, graham crackers, citrus"
xdN5Yy,A,4,4,3,"citrus, apricot"
AlbMYB,A,2,4,2,
ylq5Jg,A,2,2,4,
VZ1WRj,A,2,4,4,"Light body, more thin"
jB9Ala,A,3,2,1,Felt really flat compared to the others
YZzl4B,A,3,4,4,Oranges
J2kvz4,A,2,4,3,
oAV8W5,A,1,4,2,oxidized taste? some fruit. might be stale?
oAVLGe,A,2,4,4,Lemon
KMBKlA,A,1,5,1,Lemon
6dQEDY,A,3,4,4,
1r2o7Q,A,2,4,5,Fruity and liquorice
1r2oVQ,A,2,4,4,"Caramel, juicy mouthfeel, fresh fruit"
0EjR8y,A,3,4,2,Tea like
LdMLzp,A,3,4,1,BBQ sauce
LdML7p,A,2,5,4,"Green apple, citrus, lightly toasted nuts, caramel"
jB9Ab4,A,3,5,3,"Fruit, lemon, apple"
aBrq4B,A,2,3,2,
DVv6Nq,A,2,2,4,"Apple, pear"
DVv6pR,A,2,3,4,
rlrMON,A,2,3,3,"Darker less sweet fruits, like raisin?"
g5N6Ml,A,1,4,4,
NAB1oB,A,3,4,3,"Nutty, citrus/acidy"
VZ1Ojy,A,2,4,3,
dY2exq,A,3,3,5,Prototypical coffee flavor
RzByo9,A,1,4,2,
rlrMoN,A,4,1,2,Chocolate
XeBP4g,A,2,4,3,
DVv6qN,A,2,1,2,
vNx5P0,A,2,4,4,"juicy, balanced"
6dQEZk,A,1,4,4,"Cranberry, green apple candy, and leomon."
qbE1d7,A,1,5,5,Orange
bl4QeL,A,2,4,3,"Caramel, strawberries"
PABJ55,A,2,4,5,"Fruit, citrus"
aBrq9b,A,2,2,3,
LdMLPv,A,1,5,5,
qbE1VY,A,2,4,3,"Woody, almost?"
oAVLEx,A,2,4,3,"Normal coffee, fine"
PABJ1V,A,3,4,2,Caramel
0EjR6N,A,3,3,1,
BGbW75,A,2,3,3,
8dp4L5,A,2,4,4,"Juicy, peachy"
GrBARZ,A,4,5,5,Citrus berry
rlrMBR,A,1,3,4,"light red fruits, cake, smooth, sweet"
J2kEvY,A,2,1,1,
GrBAve,A,2,4,2,Bright
g5N6qO,A,2,4,3,Pear
J2kvOo,A,2,3,4,
GrBAlp,A,4,3,2,Cocoa
7d9r2P,A,2,1,5,
1r2odl,A,4,5,4,"Bright, fruity"
J2kvdR,A,1,3,3,Creamy
jB9APx,A,2,3,3,"Sour notes, lighter texture, sweet berries"
DVv6kZ,A,2,4,2,My third favorite
