submission_id,coffee_code,bitterness,acidity,personal_preference,tasting_notes,age,gender,work_from_home,cups_per_day,preferred_roast_level,expertise,expertise_segment,expertise_segment_order,monthly_coffee_spend,monthly_spend_band_order,estimated_monthly_spend,is_premium_customer,preferred_overall
6dQY8o,A,2.0,4.0,4.0,"Fruity aroma, lighter mouthfeel, lemony-citrusy taste.",25-34 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
WAp6va,A,2.0,4.0,2.0,,45-54 years old,Male,I primarily work from home,More than 4,Dark,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
EPbVGA,A,3.0,,4.0,,25-34 years old,,,,Medium,,Unknown,5,,,,0,
OABqQp,A,2.0,2.0,5.0,,35-44 years old,Male,I primarily work in person,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
DVvOop,A,3.0,3.0,,Orange,35-44 years old,,,2,Dark,5.0,Intermediate,2,,,,0,
KMBrLz,A,,,,,25-34 years old,,,3,Medium,3.0,Beginner,1,,,,0,
jB9r21,A,2.0,3.0,3.0,,25-34 years old,Male,I primarily work from home,1,Medium,5.0,Intermediate,2,>$100,6.0,110.0,0,Coffee D
pLPYLE,A,4.0,3.0,5.0,,25-34 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
oAV8yX,A,2.0,4.0,5.0,,35-44 years old,,,2,Light,9.0,Expert,4,,,,0,Coffee A
aBrp0W,A,,,,,18-24 years old,,,4,Light,5.0,Intermediate,2,,,,0,
g5NPxK,A,2.0,3.0,3.0,Fruity,25-34 years old,Male,,2,Light,9.0,Expert,4,$40-$60,3.0,50.0,0,Coffee D
bl41kE,A,2.0,5.0,5.0,"Nutty, Earthy",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
GrBO1z,A,2.0,4.0,4.0,,45-54 years old,Male,I do a mix of both,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
xdN8Q9,A,3.0,4.0,4.0,"Caramel, Starfruit",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
vNx8Xv,A,2.0,2.0,4.0,Nice and light. Would drink without cream.,35-44 years old,Female,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
dY2JPN,A,2.0,4.0,4.0,,18-24 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
MAdjLE,A,3.0,3.0,3.0,,35-44 years old,Male,I do a mix of both,2,Nordic,9.0,Expert,4,>$100,6.0,110.0,1,Coffee D
6dQ6xo,A,2.0,5.0,5.0,,25-34 years old,Male,I do a mix of both,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
7d97lZ,A,2.0,5.0,2.0,,25-34 years old,Female,I do a mix of both,2,Dark,3.0,Beginner,1,>$100,6.0,110.0,0,Coffee B
0EjqPQ,A,3.0,4.0,2.0,"citric, apple, clear",25-34 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
BGbJD4,A,1.0,4.0,5.0,,25-34 years old,Male,I primarily work in person,1,Light,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee A
9dJYbp,A,1.0,1.0,5.0,,25-34 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
xdNbJ9,A,3.0,3.0,4.0,"Tiny bit of fruit, blackberries",25-34 years old,Male,I primarily work from home,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
EPbVLl,A,2.0,4.0,1.0,,45-54 years old,,I primarily work from home,2,Italian,6.0,Intermediate,2,,,,0,Coffee C
pLPNQJ,A,4.0,4.0,5.0,Caramel,35-44 years old,Female,I do a mix of both,1,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
AlbMLW,A,2.0,3.0,4.0,Pretty good.,25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee D
EPboPq,A,2.0,3.0,4.0,,25-34 years old,Male,I primarily work in person,3,Medium,3.0,Beginner,1,>$100,6.0,110.0,0,Coffee C
ylq8yW,A,1.0,4.0,2.0,,25-34 years old,Male,I do a mix of both,3,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
J2kEDz,A,3.0,3.0,4.0,,45-54 years old,Male,I do a mix of both,1,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
24x9Lg,A,2.0,2.0,3.0,,25-34 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
0EjYb6,A,4.0,2.0,2.0,,35-44 years old,Male,I primarily work in person,3,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee D
ZdRb6a,A,3.0,4.0,3.0,"Fruity, apple",25-34 years old,Male,I primarily work from home,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
WApbdP,A,4.0,4.0,2.0,,25-34 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
24xY69,A,2.0,4.0,1.0,,18-24 years old,Male,I primarily work from home,2,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
RzBqWd,A,2.0,5.0,4.0,,25-34 years old,Male,I primarily work in person,1,Light,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
RzBqLv,A,3.0,3.0,4.0,"Textured Mouth Feel - My preference in texture of the 4

Balanced flavors of bitterness with red berry notes",25-34 years old,Male,I primarily work in person,More than 4,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee A
oAV8d5,A,3.0,4.0,3.0,,35-44 years old,Male,I primarily work from home,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
oAV8OM,A,2.0,2.0,4.0,,25-34 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
AlbYyW,A,2.0,5.0,4.0,"2nd best
unbalanced",25-34 years old,Male,I primarily work in person,1,Light,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
KMB4kk,A,1.0,4.0,2.0,"fermented, juicy fruit type",25-34 years old,Female,I do a mix of both,1,Light,3.0,Beginner,1,$60-$80,4.0,70.0,0,Coffee B
42N0Kd,A,2.0,4.0,3.0,"A is a too acidic for me, good mouth feel and not very bitter.",18-24 years old,Male,I do a mix of both,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee B
0Ej0VZ,A,2.0,3.0,4.0,"Fruity, sharp, caramel",25-34 years old,Female,I primarily work in person,1,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee A
rlrQQo,A,2.0,3.0,3.0,Tastes a bit vegetal to me,35-44 years old,Female,I primarily work from home,1,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
vNx84X,A,1.0,4.0,5.0,Pleasant and mild acidity,35-44 years old,Male,I primarily work in person,2,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
OABxLk,A,1.0,4.0,5.0,"Love this coffee. Natural process maybe? Fruity, juicy, citrussy, light to medium body",25-34 years old,Male,I primarily work in person,1,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
MAd2V0,A,3.0,4.0,3.0,,25-34 years old,Male,I do a mix of both,1,Dark,4.0,Intermediate,2,<$20,1.0,10.0,0,Coffee B
8dpbGk,A,1.0,4.0,4.0,"Apple, stewed cherry",25-34 years old,Male,I primarily work from home,2,Nordic,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee A
zKQ8ja,A,2.0,4.0,4.0,Somewhat fruity.,25-34 years old,Male,I do a mix of both,1,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee A
YZzBLJ,A,2.0,4.0,1.0,,35-44 years old,Female,I primarily work from home,1,Medium,5.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee C
QABNdl,A,3.0,3.0,2.0,High tannins,25-34 years old,Male,I primarily work from home,3,Medium,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
8dpbko,A,1.0,4.0,5.0,"Fruity, raspberry, citrus, stone fruit, caramel, nutty",25-34 years old,Male,I primarily work from home,2,Light,7.0,Advanced,3,>$100,6.0,110.0,1,Coffee B
XeB6Ee,A,3.0,5.0,5.0,"Coconut, very sweet, treacle/caramel",25-34 years old,Male,I primarily work in person,4,Light,6.0,Intermediate,2,$80-$100,5.0,90.0,0,Coffee A
KMBroK,A,4.0,4.0,2.0,Fruity,25-34 years old,Female,I do a mix of both,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
24x9rg,A,4.0,4.0,4.0,Caramel,35-44 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
dY2JjD,A,3.0,4.0,4.0,"Warm and deep chocolate, ripe stone fruits, full texture mouthfeel",25-34 years old,Male,I primarily work in person,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
LdMjyz,A,1.0,5.0,3.0,Nutty.,18-24 years old,Male,I primarily work from home,1,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
9dJYM1,A,4.0,2.0,1.0,2am cq duty in the army. Old folders. Slow death.,55-64 years old,Male,I primarily work from home,4,French,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
kYR4rj,A,1.0,5.0,2.0,Earthy,25-34 years old,Male,I do a mix of both,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee C
pLPN7q,A,2.0,4.0,4.0,Honey; slight fruitiness,35-44 years old,Male,I primarily work from home,1,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
6dQ0eO,A,1.0,4.0,3.0,A bit fruity.,25-34 years old,Male,I primarily work in person,Less than 1,Medium,3.0,Beginner,1,<$20,1.0,10.0,0,Coffee B
42NlLd,A,1.0,1.0,3.0,"Fairly mild it seemed compared to the rest. Liked it, would drink it again or a lot, but nothing crazy significant pulling me back.",25-34 years old,Male,I primarily work from home,2,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
LdMxaj,A,1.0,4.0,5.0,,25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee A
BGbJZ4,A,1.0,2.0,5.0,"Cereal Grains, light roasted peanuts, hint of dried apricots",35-44 years old,Male,I primarily work from home,2,Blonde,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee A
J2kER7,A,1.0,3.0,1.0,Sour tasting,55-64 years old,Male,I primarily work in person,2,Dark,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
eBxgQO,A,1.0,5.0,5.0,,25-34 years old,Male,I do a mix of both,Less than 1,Italian,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee A
J2kELz,A,3.0,4.0,1.0,red berry,25-34 years old,Non-binary,I primarily work in person,2,Medium,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee B
LdMjqJ,A,2.0,4.0,4.0,Dates and Candy. Pizza.,35-44 years old,Male,I primarily work in person,More than 4,Light,8.0,Advanced,3,>$100,6.0,110.0,1,Coffee A
oAVNeM,A,2.0,3.0,4.0,Fruit,45-54 years old,Male,I primarily work from home,3,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
oAVZ95,A,2.0,4.0,3.0,"Pear, a thick mouthfeel.",35-44 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
eBxGvE,A,2.0,4.0,4.0,"Pomegranate, white chocolate, lemon zest, powdered sugar

Body: medium-high
Complexity- high",25-34 years old,Non-binary,,More than 4,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee D
g5NPYO,A,3.0,3.0,5.0,"Stone fruit, sweet",25-34 years old,Male,I primarily work from home,3,Medium,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
xdNbxo,A,1.0,4.0,5.0,"fruity, chocolate",45-54 years old,Female,I primarily work from home,2,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
zKQ8ZZ,A,2.0,4.0,4.0,"(When hot) - Bright, vanilla, orange cream, maybe mild grain?",35-44 years old,Male,I do a mix of both,3,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee D
rlrQxl,A,1.0,4.0,5.0,,25-34 years old,Prefer not to say,I primarily work from home,2,Light,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
VZ1W8N,A,2.0,4.0,3.0,"fruity, acidic",25-34 years old,,I primarily work from home,2,Medium,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee C
WAp6PN,A,1.0,3.0,3.0,"fruity, nutty, clarity, apple",25-34 years old,Male,I primarily work in person,2,Medium,8.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
DVvo9l,A,4.0,4.0,2.0,"Tangy, sour",25-34 years old,Male,I primarily work from home,3,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
ylqAdB,A,5.0,5.0,1.0,,>65 years old,Male,I primarily work from home,More than 4,French,5.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
rlrQP2,A,2.0,3.0,2.0,"chocolate, apricot",25-34 years old,,,3,Light,7.0,Advanced,3,,,,0,Coffee D
EPbo0L,A,2.0,3.0,3.0,more acid as it cooled,35-44 years old,Male,I primarily work in person,More than 4,Medium,8.0,Advanced,3,$80-$100,5.0,90.0,1,Coffee C
ylqAY6,A,2.0,5.0,3.0,,25-34 years old,Male,I primarily work from home,1,Medium,2.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee D
AlbR7B,A,2.0,4.0,4.0,"Apple, sweet",25-34 years old,Male,I primarily work from home,3,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
EPbVxA,A,3.0,4.0,3.0,,18-24 years old,Female,I primarily work from home,Less than 1,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
BGboo4,A,4.0,3.0,3.0,"i can’t really tell what the note is here. just kind of coffee, no strong note necessarily but maybe a little fruitiness but actually just too bitter",25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
dY2GGD,A,3.0,3.0,4.0,,25-34 years old,Female,I primarily work from home,Less than 1,Dark,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
oAV8o5,A,2.0,3.0,2.0,"light creamy texture, jammy berries",25-34 years old,Female,I primarily work from home,2,Medium,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee C
WApa9N,A,3.0,2.0,1.0,,18-24 years old,Male,I primarily work in person,Less than 1,Medium,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee C
BGbJE5,A,3.0,3.0,1.0,,25-34 years old,Male,I primarily work from home,Less than 1,Dark,1.0,Beginner,1,<$20,1.0,10.0,0,Coffee D
0EjzA9,A,2.0,5.0,4.0,"Fruity, apple cirtus, high acid, juicy, low bitterness",35-44 years old,Male,I primarily work from home,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
vNx6YX,A,1.0,4.0,4.0,Light and citrusy,25-34 years old,Female,I primarily work from home,2,Medium,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee B
WApaAQ,A,4.0,3.0,4.0,,25-34 years old,Male,I primarily work from home,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
J2krZX,A,2.0,4.0,4.0,Fruit?? I’m terrible with notes sorry.,25-34 years old,Male,I primarily work in person,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
oAVN6V,A,3.0,4.0,2.0,Weird flavor? Bready.,35-44 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
VZ1WVN,A,5.0,2.0,4.0,,25-34 years old,Male,I primarily work from home,Less than 1,Light,5.0,Intermediate,2,<$20,1.0,10.0,0,Coffee D
42Nlko,A,2.0,3.0,3.0,Honey and brown sugar notes. Thinnest mouthfeel. My second favorite,25-34 years old,Male,I do a mix of both,2,Light,8.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
RzBq4P,A,2.0,4.0,5.0,,35-44 years old,Male,I do a mix of both,Less than 1,Light,5.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
1r2QM4,A,3.0,4.0,4.0,"Cinnamon, cinnamon roll, pecans",25-34 years old,Male,I primarily work in person,1,Medium,7.0,Advanced,3,<$20,1.0,10.0,0,Coffee D
LdM4d2,A,2.0,4.0,2.0,"Fruity, not too bitter but I have trouble figuring out what type of fruit besides it being a pretty acidic one.",25-34 years old,Female,I do a mix of both,2,Medium,6.0,Intermediate,2,<$20,1.0,10.0,0,Coffee C
42N0dB,A,1.0,4.0,3.0,"Started funky almost fermented, light but very acidic

I would make cold brew with this",35-44 years old,Male,I primarily work from home,3,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
jB98M9,A,1.0,5.0,5.0,Lime,25-34 years old,Male,I primarily work in person,2,Nordic,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
1r205O,A,1.0,3.0,5.0,"Nutty, Savory, bready",35-44 years old,Female,I primarily work from home,1,Medium,4.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
5dq0yE,A,2.0,3.0,4.0,"Velvety, broth like, some acid",35-44 years old,Male,I primarily work in person,3,Light,7.0,Advanced,3,$20-$40,2.0,30.0,0,Coffee D
YZzb4N,A,3.0,4.0,5.0,"apple, nutty, caramel, full body, meaty??",25-34 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee A
QABq7Y,A,1.0,4.0,4.0,"Fruit, lemon, medium body",35-44 years old,Male,I primarily work from home,1,Light,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee D
PABQDd,A,2.0,4.0,4.0,"Pineapple, raisin, black tea",25-34 years old,Male,I do a mix of both,1,Light,10.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
9dJY7E,A,2.0,3.0,3.0,,25-34 years old,Male,I primarily work from home,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
24xYgM,A,2.0,5.0,3.0,,18-24 years old,Male,I primarily work in person,1,Dark,7.0,Advanced,3,$40-$60,3.0,50.0,0,Coffee B
KMB25K,A,1.0,4.0,5.0,"Juicy, strawberry, earthy",25-34 years old,Male,I primarily work from home,2,Light,9.0,Expert,4,$20-$40,2.0,30.0,0,Coffee D
RzBqzP,A,,,,,35-44 years old,,,2,Light,7.0,Advanced,3,,,,0,Coffee A
GrBEvo,A,1.0,4.0,4.0,"fruity pleasant acidity, bright, light, but creamy?",25-34 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee D
rlrQrv,A,2.0,4.0,4.0,"caramel, sweet",25-34 years old,Female,I primarily work from home,2,Medium,7.0,Advanced,3,$60-$80,4.0,70.0,1,Coffee C
LdMxpz,A,3.0,4.0,4.0,"Citrus flavors, heavy lemon water feel",25-34 years old,Male,I do a mix of both,2,Light,6.0,Intermediate,2,$60-$80,4.0,70.0,0,Coffee B
ZdRblA,A,2.0,4.0,5.0,"Toffee, brown sugar, apple peel",25-34 years old,Male,I primarily work from home,2,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee A
bl4My7,A,1.0,5.0,3.0,"Very bright, almost biting. Flavor is a great cross between citrus and apple. Sort of a flavor that gets one ""excited to start the day.""",25-34 years old,Male,I primarily work from home,3,Light,6.0,Intermediate,2,$40-$60,3.0,50.0,0,Coffee B
XeB72d,A,3.0,5.0,3.0,"Sweet aftertaste, pungent",18-24 years old,Male,I primarily work from home,1,Light,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee C
zKQBXq,A,1.0,3.0,4.0,"Peach, brown sugar, caramel. This was a buttery and smooth coffee and made for an enjoyable cup",25-34 years old,Male,I primarily work from home,2,Medium,9.0,Expert,4,<$20,1.0,10.0,0,Coffee B
rlr9Yv,A,2.0,4.0,2.0,"As it cooled I began to change my opinion from a low 1, to a high 4, settling on a low 2 for me in terms of preference .",18-24 years old,Male,I primarily work in person,2,Medium,3.0,Beginner,1,$20-$40,2.0,30.0,0,Coffee C
dY2GNy,A,1.0,5.0,1.0,cranberry,25-34 years old,Female,I primarily work in person,1,Medium,6.0,Intermediate,2,$20-$40,2.0,30.0,0,Coffee D
